Date,HomeTeam,AwayTeam,AvgH,AvgD,AvgA,Avg>2.5,Avg<2.5,Prob_Away,Prob_Draw,Prob_Home,Expected_Home_Goals,Expected_Away_Goals,Expected_Total_Goals,Predicted_Result
2026-03-29,Eibar,Las Palmas,0.4132231404958678,0.3460207612456747,0.33557046979865773,0.3952569169960475,0.684931506849315,0.0030620396775706,0.059974986104760465,0.9369629742176689,2.59,1.11,3.69,H
2026-03-29,Cultural Leonesa,Andorra,0.42016806722689076,0.30864197530864196,0.3663003663003663,0.5154639175257733,0.5649717514124294,0.32452527262766845,0.2208217407370927,0.45465298663523884,2.13,2.02,4.15,H
2026-03-29,Almeria,Sociedad B,0.6535947712418301,0.24813895781637715,0.19047619047619047,0.6172839506172839,0.4608294930875576,0.07642156503442073,0.689032868270974,0.23454556669460522,2.55,1.1,3.65,D
2026-03-29,Zaragoza,Santander,0.35714285714285715,0.3225806451612903,0.41493775933609955,0.5181347150259068,0.5617977528089888,0.06598205834632635,0.2209541615912712,0.7130637800624025,1.93,0.48,2.41,H
2026-03-31,Mirandes,Albacete,0.41493775933609955,0.3115264797507788,0.36363636363636365,0.5128205128205129,0.5649717514124294,0.36760446280395853,0.3552745647484369,0.2771209724476046,1.37,1.32,2.69,A
2026-03-31,Valladolid,Cadiz,0.6535947712418301,0.2570694087403599,0.17953321364452424,0.5434782608695652,0.5319148936170213,0.0160191548248992,0.10078401117218976,0.883196834002911,2.22,0.26,2.48,H
2026-03-31,La Coruna,Cordoba,0.53475935828877,0.28653295128939826,0.2680965147453083,0.5586592178770949,0.5154639175257733,0.04475639223257488,0.22483011082156007,0.730413496945865,1.63,0.52,2.14,H
2026-04-01,Santander,Sp Gijon,0.5154639175257733,0.29154518950437314,0.2857142857142857,0.5681818181818182,0.5102040816326531,0.04099952837863231,0.14677034005769213,0.8122301315636755,2.95,1.19,4.14,H
2026-04-01,Andorra,Malaga,0.4464285714285714,0.30303030303030304,0.3424657534246575,0.5434782608695652,0.53475935828877,0.37418767211961557,0.31871685939649985,0.30709546848388464,2.03,1.85,3.88,A
2026-04-01,Burgos,Ceuta,0.5524861878453039,0.3184713375796178,0.2192982456140351,0.4291845493562232,0.6493506493506493,0.06813766125056804,0.293455405299975,0.638406933449457,1.02,0.21,1.23,H
2026-04-01,Huesca,Cultural Leonesa,0.5,0.3236245954692557,0.26881720430107525,0.4504504504504504,0.625,0.5375613981544953,0.2908292134706274,0.17160938837487724,0.75,1.25,1.99,A
2026-04-02,Las Palmas,Granada,0.5128205128205129,0.3225806451612903,0.25380710659898476,0.46511627906976744,0.6097560975609756,0.078942649317117,0.3420516407154522,0.5790057099674307,1.64,0.71,2.35,H
2026-04-02,Castellon,Almeria,0.5208333333333334,0.27027027027027023,0.30303030303030304,0.641025641025641,0.4366812227074236,0.45600953171306763,0.37761155523206175,0.1663789130548706,1.25,1.23,2.48,A
2026-04-02,Sociedad B,Eibar,0.3676470588235294,0.3246753246753247,0.39840637450199207,0.4587155963302752,0.6172839506172839,0.8120163286645453,0.16778328168501425,0.02020038965044043,0.39,1.94,2.33,A
2026-04-02,Leganes,Zaragoza,0.5263157894736842,0.3067484662576687,0.2577319587628866,0.4694835680751174,0.6060606060606061,0.15419402125031206,0.2726742520983218,0.5731317266513661,2.1,1.19,3.3,H
2026-04-02,Cambridge,Swindon,0.591715976331361,0.2770083102493075,0.21551724137931036,0.5263157894736842,0.5494505494505494,0.049600796204100676,0.30233839072799823,0.6480608130679011,1.63,0.28,1.92,H
2026-04-02,Wigan,Leyton Orient,0.4424778761061947,0.3115264797507788,0.33003300330033003,0.4807692307692307,0.5952380952380952,0.8248465091458739,0.17017114521129093,0.004982345642835242,0.12,1.65,1.77,A
2026-04-03,Grenoble,Clermont,0.3968253968253968,0.3215434083601286,0.36900369003690037,0.49751243781094534,0.5780346820809249,0.6425853277044162,0.2944591046751018,0.06295556762048203,0.76,1.77,2.54,A
2026-04-03,Stockport,Wycombe,0.46511627906976744,0.28901734104046245,0.3205128205128205,0.5617977528089888,0.5102040816326531,0.04067307487998868,0.0830016625721373,0.876325262547874,3.11,0.91,4.02,H
2026-04-03,Coventry,Derby,0.6369426751592356,0.24390243902439027,0.1855287569573284,0.5952380952380952,0.47393364928909953,0.03668323156772299,0.07903479723568928,0.8842819711965878,3.16,0.78,3.95,H
2026-04-03,West Brom,Wrexham,0.47393364928909953,0.3003003003003003,0.29154518950437314,0.4807692307692307,0.5882352941176471,0.05727471739557126,0.24184407807892316,0.7008812045255056,1.69,0.76,2.45,H
2026-04-03,Stoke,Sheffield Weds,0.7633587786259541,0.19880715705765406,0.10460251046025104,0.5813953488372093,0.49019607843137253,0.008010220054193872,0.06641781736508959,0.9255719625807165,2.61,0.53,3.14,H
2026-04-03,Sheffield United,Swansea,0.5102040816326531,0.28169014084507044,0.273972602739726,0.5376344086021505,0.5291005291005292,0.5050063194481857,0.2936999545425035,0.20129372600931067,1.54,1.93,3.47,A
2026-04-03,QPR,Watford,0.390625,0.29411764705882354,0.3802281368821293,0.5405405405405405,0.5291005291005292,0.1361272701422266,0.21098773909618201,0.6528849907615913,2.53,1.18,3.71,H
2026-04-03,Oxford,Hull,0.4065040650406504,0.30303030303030304,0.3546099290780142,0.4926108374384237,0.5747126436781609,0.15822223305974437,0.35501345396556133,0.48676431297469425,1.31,0.65,1.96,H
2026-04-03,Norwich,Portsmouth,0.5154639175257733,0.2881844380403458,0.2631578947368421,0.49751243781094534,0.5714285714285714,0.042363646420936436,0.5287467257934071,0.4288896277856565,0.84,0.32,1.17,D
2026-04-03,Middlesbrough,Millwall,0.5847953216374269,0.2597402597402597,0.2232142857142857,0.5952380952380952,0.47393364928909953,0.4952720436302702,0.4283821666781426,0.07634578969158724,0.75,1.65,2.39,A
2026-04-03,Bastia,Amiens,0.5263157894736842,0.30120481927710846,0.2631578947368421,0.4807692307692307,0.5952380952380952,0.024362715280208624,0.073568727341651,0.9020685573781404,3.09,0.82,3.91,H
2026-04-03,Red Star,Laval,0.591715976331361,0.2881844380403458,0.20833333333333334,0.47846889952153115,0.5988023952095809,0.12773089513805103,0.5805055815391466,0.2917635233228023,1.34,0.72,2.06,D
2026-04-03,Guimaraes,Tondela,0.5586592178770949,0.29411764705882354,0.23148148148148145,0.47846889952153115,0.5988023952095809,0.03485036884585666,0.2293052534260998,0.7358443777280436,1.7,0.37,2.07,H
2026-04-03,Antwerp,Genk,0.29673590504451036,0.29411764705882354,0.49019607843137253,0.5494505494505494,0.5263157894736842,0.7765578336392429,0.19358576423928384,0.02985640212147331,0.58,2.08,2.66,A
2026-04-03,Burton,Barnsley,0.47619047619047616,0.2849002849002849,0.31347962382445144,0.5714285714285714,0.5025125628140703,0.15125153130325578,0.3144716839705769,0.5342767847261674,1.42,0.77,2.19,H
2026-04-03,Huddersfield,Reading,0.5617977528089888,0.2777777777777778,0.23255813953488372,0.5208333333333334,0.5524861878453039,0.04795610034894391,0.18899910291988348,0.7630447967311726,2.02,0.69,2.71,H
2026-04-03,Annecy,Guingamp,0.35842293906810035,0.31545741324921134,0.41493775933609955,0.4854368932038835,0.591715976331361,0.13395294622334186,0.39406237971097313,0.471984674065685,1.4,0.66,2.06,H
2026-04-03,Lincoln,AFC Wimbledon,0.6993006993006994,0.22831050228310504,0.14430014430014432,0.5649717514124294,0.5076142131979695,0.005360178837637697,0.07722226024714897,0.9174175609152133,2.3,0.24,2.54,H
2026-04-03,Dunkerque,Rodez,0.49751243781094534,0.2857142857142857,0.3058103975535168,0.591715976331361,0.48309178743961356,0.3581393226045251,0.43714611431968314,0.2047145630757919,0.89,0.94,1.83,D
2026-04-03,Birmingham,Blackburn,0.5434782608695652,0.29673590504451036,0.22675736961451246,0.4566210045662101,0.6134969325153374,0.074389819709478,0.2558051890719177,0.6698049912186043,1.6,0.79,2.39,H
2026-04-03,Plymouth,Bolton,0.4347826086956522,0.27548209366391185,0.36363636363636365,0.625,0.45248868778280543,0.09139978671961922,0.24063231611783062,0.6679678971625501,1.5,0.61,2.11,H
2026-04-03,Grimsby,Harrogate,0.6622516556291391,0.2386634844868735,0.17543859649122806,0.5882352941176471,0.48780487804878053,0.2199637574082944,0.32757134823876505,0.45246489435294046,1.83,1.05,2.88,H
2026-04-03,Bristol Rvs,Fleetwood Town,0.4566210045662101,0.3076923076923077,0.3125,0.49751243781094534,0.5780346820809249,0.18726911955279107,0.4952944232028967,0.31743645724431224,0.73,0.55,1.28,D
2026-04-03,Gil Vicente,AVS,0.7518796992481203,0.21645021645021645,0.11547344110854503,0.5617977528089888,0.5102040816326531,0.013932104325509106,0.07998886587899703,0.9060790297954938,2.75,0.81,3.57,H
2026-04-03,Rotherham,Stevenage,0.3058103975535168,0.3236245954692557,0.4444444444444444,0.4291845493562232,0.6451612903225806,0.6872858091326033,0.27526281096134275,0.03745137990605395,0.3,1.22,1.52,A
2026-04-03,Paris SG,Toulouse,0.8064516129032259,0.1620745542949757,0.09389671361502347,0.7042253521126761,0.36496350364963503,0.001334170806959785,0.016516350774836944,0.9821494784182032,3.23,0.29,3.52,H
2026-04-03,Accrington,Crewe,0.3021148036253776,0.3021148036253776,0.4716981132075471,0.49751243781094534,0.5747126436781609,0.12541583780434942,0.4313001542847286,0.44328400791092193,0.85,0.31,1.16,H
2026-04-03,Charlton,Bristol City,0.39840637450199207,0.3125,0.35587188612099646,0.4672897196261682,0.6024096385542169,0.6195938730595998,0.28095131324628886,0.09945481369411142,1.18,2.33,3.5,A
2026-04-03,Doncaster,Mansfield,0.4566210045662101,0.2849002849002849,0.33112582781456956,0.5681818181818182,0.5050505050505051,0.6328208186531411,0.3501623208166881,0.017016860530170846,0.22,0.84,1.06,A
2026-04-03,Blackpool,Exeter,0.4694835680751174,0.29069767441860467,0.31446540880503143,0.5555555555555556,0.5181347150259068,0.29697241809311536,0.41572558403230897,0.28730199787457555,1.03,0.85,1.88,D
2026-04-03,Leicester,Preston,0.53475935828877,0.2801120448179272,0.2506265664160401,0.5319148936170213,0.5376344086021505,0.1589579904419958,0.30622624724371633,0.5348157623142878,2.34,1.04,3.38,H
2026-04-03,Sp Lisbon,Santa Clara,0.7751937984496123,0.2,0.10438413361169102,0.5714285714285714,0.5025125628140703,0.09229874098438845,0.3214922785406668,0.5862089804749447,2.14,1.34,3.48,H
2026-04-03,Barnet,Bromley,0.48780487804878053,0.29154518950437314,0.29411764705882354,0.5524861878453039,0.5263157894736842,0.6278735841382734,0.20751250604679372,0.16461390981493298,1.67,2.67,4.35,A
2026-04-03,Bradford,Northampton,0.7194244604316548,0.22172949002217296,0.13089005235602094,0.5714285714285714,0.5050505050505051,0.002366346671940945,0.0381997493662162,0.9594339039618428,2.54,0.26,2.8,H
2026-04-03,Colchester,Oldham,0.3623188405797102,0.31746031746031744,0.3952569169960475,0.4566210045662101,0.6172839506172839,0.6938044904285866,0.23896899721661505,0.06722651235479832,0.65,1.54,2.18,A
2026-04-03,Luton,Peterboro,0.6172839506172839,0.24096385542168672,0.2145922746781116,0.6711409395973155,0.4048582995951417,0.050567825874772786,0.1526098421243956,0.7968223320008316,2.09,0.78,2.88,H
2026-04-03,Chesterfield,Cheltenham,0.641025641025641,0.24330900243309,0.1893939393939394,0.5952380952380952,0.47846889952153115,0.050341411770357676,0.23729593477011496,0.7123626534595273,1.17,0.32,1.5,H
2026-04-03,Newport County,Crawley Town,0.4065040650406504,0.2976190476190476,0.3717472118959108,0.5434782608695652,0.5319148936170213,0.7098894846826288,0.24016199418868706,0.0499485211286841,0.67,1.66,2.34,A
2026-04-03,Salford,Notts County,0.45454545454545453,0.2976190476190476,0.3236245954692557,0.5235602094240838,0.5494505494505494,0.05028524276764294,0.28363622825889995,0.6660785289734571,1.81,0.44,2.25,H
2026-04-03,Shrewsbury,Tranmere,0.4504504504504504,0.3067484662576687,0.31746031746031744,0.4672897196261682,0.6097560975609756,0.045909149532581364,0.4223905269827876,0.531700323484631,1.25,0.38,1.63,H
2026-04-03,Walsall,Gillingham,0.5847953216374269,0.28328611898017,0.20703933747412007,0.5025125628140703,0.5747126436781609,0.156945614237183,0.22598275611072347,0.6170716296520935,1.74,1.0,2.73,H
2026-04-03,Vallecano,Elche,0.5813953488372093,0.26525198938992045,0.2127659574468085,0.5555555555555556,0.5102040816326531,0.25070538427632666,0.3440504240554454,0.40524419166822795,1.66,1.07,2.73,H
2026-04-03,Milton Keynes Dons,Barrow,0.7142857142857143,0.22026431718061673,0.14144271570014144,0.6060606060606061,0.4716981132075471,0.00376601457634099,0.08978992052924152,0.9064440648944174,2.07,0.11,2.17,H
2026-04-04,Cove Rangers,Alloa,0.41493775933609955,0.3076923076923077,0.39370078740157477,0.5649717514124294,0.5235602094240838,0.8352838094164552,0.12941799269027804,0.03529819789326688,0.42,1.49,1.92,A
2026-04-04,Dunfermline,Morton,0.5434782608695652,0.3003003003003003,0.2570694087403599,0.5050505050505051,0.5714285714285714,0.15889556516393272,0.22810464119218724,0.61299979364388,2.24,1.13,3.37,H
2026-04-04,Ross County,Airdrie Utd,0.5434782608695652,0.29411764705882354,0.2638522427440633,0.5376344086021505,0.5405405405405405,0.6438181671024198,0.22850224629853258,0.12767958659904768,0.98,1.91,2.89,A
2026-04-04,Magdeburg,Bochum,0.4807692307692307,0.2777777777777778,0.32573289902280134,0.6535947712418301,0.42194092827004215,0.23426411251635199,0.240997730140528,0.5247381573431199,2.36,1.7,4.06,H
2026-04-04,Dresden,Hertha,0.39370078740157477,0.28735632183908044,0.4016064257028112,0.6172839506172839,0.4608294930875576,0.5505685944799199,0.232705661819554,0.21672574370052608,1.63,2.11,3.74,A
2026-04-04,Waregem,Cercle Brugge,0.44052863436123346,0.28328611898017,0.3623188405797102,0.6211180124223602,0.45248868778280543,0.826079821679554,0.12735438250497952,0.04656579581546649,0.61,1.78,2.4,A
2026-04-04,M'gladbach,Heidenheim,0.641025641025641,0.23696682464454977,0.1923076923076923,0.6289308176100629,0.4366812227074236,0.14622277951670573,0.13835672283304845,0.7154204976502458,2.92,1.93,4.84,H
2026-04-04,St. Gilloise,St Truiden,0.5882352941176471,0.273972602739726,0.22271714922048996,0.5524861878453039,0.5235602094240838,0.007345094027798025,0.2416674298447629,0.7509874761274391,1.39,0.11,1.5,H
2026-04-04,Stuttgart,Dortmund,0.4385964912280702,0.2590673575129534,0.3731343283582089,0.7042253521126761,0.36363636363636365,0.5364390823174771,0.3222613320050875,0.14129958567743564,1.03,1.37,2.4,A
2026-04-04,Werder Bremen,RB Leipzig,0.29239766081871343,0.2597402597402597,0.5181347150259068,0.6756756756756757,0.38759689922480617,0.2298142527436551,0.2767076062520117,0.49347814100433324,1.76,1.11,2.88,H
2026-04-04,Leverkusen,Wolfsburg,0.7194244604316548,0.20283975659229211,0.1485884101040119,0.6944444444444444,0.3717472118959108,0.17488500107017024,0.11939969162230521,0.7057153073075245,2.78,1.52,4.3,H
2026-04-04,Bielefeld,Darmstadt,0.4444444444444444,0.2770083102493075,0.3597122302158274,0.6329113924050632,0.4444444444444444,0.14156617703467955,0.385824406256365,0.4726094167089554,1.54,1.01,2.56,H
2026-04-04,Oud-Heverlee Leuven,Standard,0.49019607843137253,0.3058103975535168,0.28735632183908044,0.49504950495049505,0.5813953488372093,0.6145110332145262,0.23462200678421452,0.15086696000125943,1.22,2.06,3.28,A
2026-04-04,Nancy,St Etienne,0.267379679144385,0.30120481927710846,0.5235602094240838,0.5434782608695652,0.5319148936170213,0.8023618963124404,0.14866859908381125,0.04896950460374835,0.69,1.77,2.45,A
2026-04-04,Moreirense,Sp Braga,0.16722408026755853,0.2597402597402597,0.6578947368421053,0.5263157894736842,0.5524861878453039,0.9013254563271211,0.07647096047951103,0.022203583193367814,0.51,2.32,2.83,A
2026-04-04,Lille,Lens,0.38759689922480617,0.30120481927710846,0.3802281368821293,0.5555555555555556,0.5154639175257733,0.04611142885139395,0.23956577226473566,0.7143227988838704,2.25,0.54,2.79,H
2026-04-04,Hamburg,Augsburg,0.4504504504504504,0.29325513196480935,0.32573289902280134,0.5617977528089888,0.5050505050505051,0.5847881976209857,0.24945066617370354,0.16576113620531086,0.88,1.34,2.22,A
2026-04-04,Sociedad,Levante,0.6369426751592356,0.23923444976076558,0.18450184501845018,0.591715976331361,0.47393364928909953,0.3147381879103422,0.44767206943715615,0.23758974265250163,0.91,1.22,2.13,D
2026-04-04,Montrose,East Fife,0.5102040816326531,0.29325513196480935,0.3105590062111801,0.5952380952380952,0.4926108374384237,0.4332300616188719,0.3674126914538915,0.1993572469272366,1.18,1.56,2.74,A
2026-04-04,Stenhousemuir,Hamilton,0.6211180124223602,0.27932960893854747,0.21413276231263384,0.5494505494505494,0.5434782608695652,0.1256660824359395,0.2608965496197393,0.6134373679443212,2.47,1.0,3.47,H
2026-04-04,Verona,Fiorentina,0.24213075060532688,0.29411764705882354,0.5291005291005292,0.4608294930875576,0.6060606060606061,0.0762613770972273,0.3156703644100946,0.6080682584926781,1.87,0.75,2.62,H
2026-04-04,Porto,Famalicao,0.7352941176470588,0.22675736961451246,0.12048192771084336,0.5263157894736842,0.5524861878453039,0.21828335420146572,0.19801480663825968,0.5837018391602745,1.41,1.43,2.84,H
2026-04-04,Nacional,Estrela,0.48780487804878053,0.29673590504451036,0.29940119760479045,0.5376344086021505,0.5405405405405405,0.09403634891581944,0.4282369321356487,0.47772671894853197,1.26,0.56,1.81,H
2026-04-04,Mallorca,Real Madrid,0.18148820326678766,0.23696682464454977,0.6451612903225806,0.6134969325153374,0.4566210045662101,0.8750690059383959,0.10543084970750685,0.01950014435409734,0.55,2.23,2.78,A
2026-04-04,Sassuolo,Cagliari,0.5076142131979695,0.3205128205128205,0.23584905660377356,0.4716981132075471,0.5952380952380952,0.18408903329535053,0.42618434767994956,0.3897266190246999,0.94,0.85,1.79,D
2026-04-04,Reims,Boulogne,0.6535947712418301,0.2597402597402597,0.17452006980802792,0.5319148936170213,0.5464480874316939,0.05987204983454377,0.19362645591208394,0.7465014942533723,1.56,0.32,1.88,H
2026-04-04,Rio Ave,Alverca,0.4081632653061224,0.303951367781155,0.3731343283582089,0.5076142131979695,0.5681818181818182,0.6359339751808929,0.29439408327211664,0.0696719415469905,1.01,2.04,3.06,A
2026-04-04,Ath Madrid,Barcelona,0.3333333333333333,0.26525198938992045,0.46511627906976744,0.6896551724137931,0.3802281368821293,0.6879607111666456,0.26219506820163846,0.049844220631715876,0.85,2.5,3.35,A
2026-04-04,Betis,Espanol,0.5847953216374269,0.2577319587628866,0.2178649237472767,0.5524861878453039,0.5181347150259068,0.033940800926652026,0.19861689574124525,0.7674423033321027,1.98,0.32,2.31,H
2026-04-04,Brest,Rennes,0.32573289902280134,0.29239766081871343,0.45248868778280543,0.5464480874316939,0.5263157894736842,0.5126535956195643,0.28708387946073344,0.20026252491970223,1.45,2.1,3.55,A
2026-04-04,Hoffenheim,Mainz,0.5988023952095809,0.2469135802469136,0.22675736961451246,0.6535947712418301,0.4132231404958678,0.30857522953685673,0.33560573122939275,0.3558190392337504,1.48,1.53,3.01,H
2026-04-04,Lazio,Parma,0.5649717514124294,0.29411764705882354,0.20366598778004072,0.4424778761061947,0.625,0.38316045375044494,0.3088411091430469,0.30799843710650815,1.07,1.15,2.23,A
2026-04-04,Freiburg,Bayern Munich,0.15015015015015015,0.19011406844106465,0.7299270072992701,0.7352941176470588,0.33003300330033003,0.8948842331597383,0.08497789871726157,0.020137868123000186,1.24,2.93,4.17,A
2026-04-04,Kaiserslautern,Fortuna Dusseldorf,0.42016806722689076,0.27932960893854747,0.38167938931297707,0.6451612903225806,0.4329004329004329,0.0023675664388701305,0.029672078096043573,0.9679603554650863,2.72,0.13,2.85,H
2026-04-04,Edinburgh City,Spartans,0.21321961620469082,0.26666666666666666,0.6369426751592356,0.6060606060606061,0.48309178743961356,0.762989108310414,0.1624924670149813,0.07451842467460458,1.13,2.1,3.23,A
2026-04-04,Cultural Leonesa,Valladolid,0.3663003663003663,0.3125,0.4132231404958678,0.4926108374384237,0.5847953216374269,0.20574222176032936,0.3520297027495288,0.4422280754901419,1.13,0.8,1.93,H
2026-04-04,La Coruna,Malaga,0.5291005291005292,0.2958579881656805,0.267379679144385,0.5025125628140703,0.5747126436781609,0.05293116681062856,0.4437448668621601,0.5033239663272113,1.16,0.36,1.52,H
2026-04-04,Ajax,Twente,0.44052863436123346,0.2747252747252747,0.36101083032490977,0.6535947712418301,0.42194092827004215,0.7774590022795822,0.15554689262797328,0.06699410509244456,0.83,2.33,3.16,A
2026-04-04,Telstar,Groningen,0.3861003861003861,0.2777777777777778,0.4098360655737705,0.6493506493506493,0.4273504273504274,0.6171823117357801,0.30688042236266355,0.07593726590155647,1.15,1.89,3.03,A
2026-04-04,Panetolikos,Atromitos,0.3623188405797102,0.33222591362126247,0.4,0.4329004329004329,0.6451612903225806,0.1539536433063347,0.47984603401297166,0.36620032268069364,1.05,0.93,1.98,D
2026-04-04,Rangers,Dundee United,0.819672131147541,0.16666666666666666,0.0946969696969697,0.6944444444444444,0.3802281368821293,0.03917133602967682,0.1014477688670904,0.8593808951032328,3.58,1.14,4.72,H
2026-04-04,Motherwell,Falkirk,0.5586592178770949,0.2801120448179272,0.24038461538461536,0.5405405405405405,0.5319148936170213,0.1885899707634953,0.16516874293431186,0.6462412863021929,2.46,1.58,4.04,H
2026-04-04,Hibernian,Kilmarnock,0.6666666666666666,0.23584905660377356,0.17574692442882248,0.6289308176100629,0.4484304932735426,0.037425527816212396,0.3289968766807234,0.6335775955030643,1.44,0.63,2.07,H
2026-04-04,Arbroath,St Johnstone,0.22675736961451246,0.29154518950437314,0.5847953216374269,0.5076142131979695,0.5681818181818182,0.49644032226269913,0.39259260928159007,0.11096706845571068,0.98,1.6,2.58,A
2026-04-04,Montpellier,Troyes,0.36900369003690037,0.3058103975535168,0.41493775933609955,0.5434782608695652,0.5319148936170213,0.13421543878720207,0.43301318044707143,0.43277138076572647,1.4,0.96,2.36,D
2026-04-04,AZ Alkmaar,For Sittard,0.7633587786259541,0.18796992481203006,0.12626262626262627,0.7194244604316548,0.35714285714285715,0.07537614504441899,0.2043675510171182,0.7202563039384627,2.15,1.01,3.16,H
2026-04-04,Ayr,Partick,0.35842293906810035,0.30120481927710846,0.4424778761061947,0.5617977528089888,0.5154639175257733,0.31903789574127317,0.48278821626492563,0.1981738879938012,0.66,0.88,1.54,D
2026-04-04,PSV Eindhoven,Utrecht,0.6756756756756757,0.22831050228310504,0.17482517482517484,0.7092198581560284,0.37037037037037035,0.36772751456907204,0.18280493138445458,0.44946755404647337,2.82,1.98,4.8,H
2026-04-04,St Mirren,Aberdeen,0.4672897196261682,0.29673590504451036,0.31545741324921134,0.5464480874316939,0.5263157894736842,0.014294424368504763,0.3480182601250281,0.6376873155064672,1.16,0.14,1.3,H
2026-04-04,Kasimpasa,Kayserispor,0.4716981132075471,0.2976190476190476,0.3194888178913738,0.5434782608695652,0.5291005291005292,0.09715272398717091,0.34423617974608717,0.558611096266742,1.17,0.34,1.51,H
2026-04-04,Genclerbirligi,Goztep,0.3236245954692557,0.3215434083601286,0.4424778761061947,0.45454545454545453,0.6211180124223602,0.6864592054399945,0.3075121265079697,0.006028668052035795,-0.03,1.17,1.14,A
2026-04-04,Kelty Hearts,Queen of Sth,0.26525198938992045,0.29411764705882354,0.5555555555555556,0.5617977528089888,0.5263157894736842,0.175255591878073,0.3716286449704778,0.45311576315144925,1.93,1.08,3.01,H
2026-04-04,Excelsior,Nijmegen,0.2949852507374631,0.25839793281653745,0.5235602094240838,0.6756756756756757,0.4016064257028112,0.5817284019332053,0.1824803985839009,0.23579119948289376,1.29,1.89,3.18,A
2026-04-04,Albacete,Burgos,0.4347826086956522,0.3333333333333333,0.3215434083601286,0.4048582995951417,0.6711409395973155,0.5507451851973534,0.4001811691173228,0.049073645685323804,0.39,1.54,1.93,A
2026-04-04,East Kilbride,Annan Athletic,0.6097560975609756,0.2680965147453083,0.23255813953488372,0.6944444444444444,0.38759689922480617,0.06843201406888742,0.4010838683575719,0.5304841175735407,0.89,0.32,1.21,H
2026-04-04,Clyde,Stirling,0.6535947712418301,0.2557544757033248,0.2040816326530612,0.6451612903225806,0.44052863436123346,0.12455366733977102,0.517607198587871,0.3578391340723579,1.3,0.81,2.12,D
2026-04-04,Forfar,Elgin,0.4424778761061947,0.3105590062111801,0.36496350364963503,0.5376344086021505,0.5524861878453039,0.19135741185464708,0.3022666896212583,0.5063758985240947,2.62,1.33,3.95,H
2026-04-04,Strasbourg,Nice,0.5524861878453039,0.2724795640326976,0.24390243902439027,0.591715976331361,0.47846889952153115,0.042222913868230356,0.12359428179295931,0.8341828043388103,2.27,0.6,2.87,H
2026-04-04,Gaziantep,Alanyaspor,0.36900369003690037,0.29411764705882354,0.4273504273504274,0.5681818181818182,0.5076142131979695,0.49012948855447935,0.2185910562734442,0.2912794551720766,1.65,1.35,3.0,A
2026-04-04,Kifisia,Panserraikos,0.6289308176100629,0.2695417789757412,0.1972386587771203,0.5102040816326531,0.5617977528089888,0.1233833418650149,0.1930091189615021,0.683607539173483,1.56,1.14,2.7,H
2026-04-04,Cadiz,Cordoba,0.35587188612099646,0.2949852507374631,0.4366812227074236,0.5617977528089888,0.5128205128205129,0.9348222529801746,0.05828910525843889,0.006888641761386382,0.5,2.83,3.33,A
2026-04-04,Asteras Tripolis,Larisa,0.4115226337448559,0.33783783783783783,0.341296928327645,0.4098360655737705,0.6666666666666666,0.12994297267376573,0.3203803833480104,0.5496766439782239,1.27,0.79,2.06,H
2026-04-04,Trabzonspor,Galatasaray,0.3164556962025316,0.28169014084507044,0.49019607843137253,0.6451612903225806,0.4291845493562232,0.12722901705845402,0.3433787368150079,0.5293922461265381,1.3,0.96,2.26,H
2026-04-04,Stranraer,Dumbarton,0.4716981132075471,0.2958579881656805,0.3508771929824561,0.5813953488372093,0.5102040816326531,0.34505904368047474,0.3216212080771865,0.33331974824233873,1.11,0.83,1.94,A
2026-04-05,Lorient,Paris FC,0.4504504504504504,0.30864197530864196,0.3115264797507788,0.4807692307692307,0.591715976331361,0.6332552485280603,0.19785372332133636,0.16889102815060336,1.3,1.47,2.77,A
2026-04-05,Levadeiakos,Aris,0.4310344827586207,0.3246753246753247,0.3389830508474576,0.4366812227074236,0.641025641025641,0.29324380378988524,0.45982311565052425,0.2469330805595905,0.69,0.89,1.58,D
2026-04-05,Le Havre,Auxerre,0.4016064257028112,0.3225806451612903,0.3448275862068966,0.4504504504504504,0.6211180124223602,0.18552664457833873,0.45783210736515373,0.35664124805650765,0.85,0.6,1.46,D
2026-04-05,Valencia,Celta,0.4347826086956522,0.3105590062111801,0.32573289902280134,0.47619047619047616,0.5952380952380952,0.6527402316106752,0.27227652865912877,0.07498323973019605,0.98,1.93,2.91,A
2026-04-05,Livingston,Hearts,0.16420361247947454,0.23809523809523808,0.6802721088435374,0.591715976331361,0.48309178743961356,0.7475260294865402,0.1585972226384507,0.09387674787500899,0.83,2.08,2.91,A
2026-04-05,Dundee,Celtic,0.17271157167530224,0.2237136465324385,0.6802721088435374,0.684931506849315,0.3861003861003861,0.8726415305049596,0.10306651973863654,0.024291949756403815,1.12,2.97,4.09,A
2026-04-05,Pisa,Torino,0.3278688524590164,0.33783783783783783,0.4016064257028112,0.4424778761061947,0.625,0.5207269046471802,0.38767566385474544,0.09159743149807437,0.39,0.66,1.04,A
2026-04-05,Union Berlin,St Pauli,0.4807692307692307,0.3194888178913738,0.2724795640326976,0.4065040650406504,0.6622516556291391,0.02987751843340943,0.11566304035224298,0.8544594412143476,2.46,0.66,3.13,H
2026-04-05,Volos NFC,OFI Crete,0.4484304932735426,0.3076923076923077,0.33670033670033667,0.5050505050505051,0.5714285714285714,0.28236896785815363,0.17894628742229218,0.5386847447195542,1.65,1.43,3.08,H
